sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_anti_truncation:101,val_anti_truncation,101,propagation_range,long,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.5443,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至花园路|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向北|RANGE=政七街至纬五路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经三路至花园路段向西临时封闭管制；未来路政七街至纬五路段向北排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:102,val_anti_truncation,102,temporal_switch,noisy_long,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0573,0.01,0.01,1.0712,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00花园路向南排队长度明显增加；花园路向南当前时间10:40，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:103,val_anti_truncation,103,propagation_range,long,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.57,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经六路至经八路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至红专路段向北追尾事故严重拥堵；红专路经六路至经八路段向西中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:104,val_anti_truncation,104,temporal_switch,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0991,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00经八路向北车流积压严重拥堵；经八路向北09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:105,val_anti_truncation,105,propagation_range,noisy_long,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5578,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至经八路段向西车流积压严重拥堵；花园路农业路至红专路段向南中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:106,val_anti_truncation,106,propagation_range,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5467,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经六路至花园路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至红专路段向南事故处置封闭；红专路经六路至花园路段向西中度拥堵缓行；花园路红专路至政七街段向南交通基本正常 若有排队外溢，应注意主事件与波及范围不是同一强度。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:107,val_anti_truncation,107,temporal_switch,long,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.0838,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至纬五路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00未来路向北排队长度明显增加；未来路向北09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:108,val_anti_truncation,108,compound_disaster,long,7,7,False,False,False,ok,0.98,3,7,100.0,100.0,,,0.0,0.073,0.073,1.8971,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至黄河路|LEVEL=严重拥堵\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路全线向北事故处置封闭；经六路农业路至黄河路段向北车流积压严重拥堵；农业路经三路至花园路段向西排队通行效率下降；政七街经一路至经三路段向东保持正常通行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:109,val_anti_truncation,109,temporal_switch,noisy_long,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0573,0.01,0.01,1.0407,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00农业路向东车流积压严重拥堵；农业路向东当前时间10:40，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:110,val_anti_truncation,110,propagation_range,medium,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5373,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,传播范围与外溢：花园路农业路至红专路段向南车流积压严重拥堵；红专路经一路至经六路段向东中度拥堵缓行
val_anti_truncation:111,val_anti_truncation,111,propagation_range,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5086,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至花园路段向东临时封闭管制；花园路黄河路至纬五路段向南排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:112,val_anti_truncation,112,temporal_switch,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0811,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经八路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00政七街向东排队长度明显增加；政七街向东09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:113,val_anti_truncation,113,compound_disaster,long,6,6,False,False,False,ok,0.98,3,6,100.0,100.0,,,0.0,0.062,0.062,1.8503,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向北临时封闭管制；纬五路花园路至未来路段向东排队长度明显增加；黄河路经八路至花园路段向东排队通行效率下降；未来路农业路至红专路段向南保持正常通行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:114,val_anti_truncation,114,propagation_range,noisy_long,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.55,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经八路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路农业路至政七街段向南施工全封闭；红专路经一路至经八路段向东车流较大缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:115,val_anti_truncation,115,propagation_range,long,8,8,False,False,False,ok,0.98,2,8,100.0,100.0,,,0.0,0.083,0.083,1.4415,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向南|RANGE=农业路至黄河路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西车流积压严重拥堵；未来路农业路至黄河路段向南中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:116,val_anti_truncation,116,compound_disaster,long,4,4,False,False,False,ok,0.98,3,4,100.0,100.0,,,0.0,0.042,0.042,1.9757,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向西|RANGE=花园路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至政七街段向南施工全封闭；农业路花园路至未来路段向西排队长度明显增加；经六路红专路至政七街段向北车流较大缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
