sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_anti_truncation:126,val_anti_truncation,126,propagation_range,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5913,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至黄河路|LEVEL=严重拥堵\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经六路至经八路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路红专路至黄河路段向北追尾事故严重拥堵；纬五路经六路至经八路段向西中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:127,val_anti_truncation,127,propagation_range,long,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.4812,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向北|RANGE=政七街至纬五路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西临时封闭管制；花园路政七街至纬五路段向北车流较大缓行；红专路经六路至经八路段向西交通基本正常 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:128,val_anti_truncation,128,propagation_range,long,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.5204,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=经八路|DIR=向北|RANGE=政七街至纬五路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西追尾事故严重拥堵；经八路政七街至纬五路段向北中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:129,val_anti_truncation,129,compound_disaster,noisy_long,4,3,False,False,False,ok,0.98,3,3,100.0,75.0,,,0.0083,0.031,0.031,1.9519,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经三路|LEVEL=严重拥堵\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至花园路段向东施工全封闭；黄河路经一路至经三路段向西车流积压严重拥堵；黄河路经八路至花园路段向东车流较大缓行；经六路农业路至红专路段向北畅通无阻 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:130,val_anti_truncation,130,compound_disaster,long,7,7,False,False,False,ok,0.98,3,7,100.0,100.0,,,0.0,0.073,0.073,1.8503,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经六路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向东临时封闭管制；黄河路经六路至未来路段向东车流积压严重拥堵；农业路经六路至花园路段向东中度拥堵缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:131,val_anti_truncation,131,compound_disaster,long,4,3,False,False,False,ok,0.98,3,3,100.0,75.0,,,0.0083,0.031,0.031,1.9998,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭\nANCHOR|ROAD=经八路|DIR=向南|RANGE=农业路至红专路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至红专路段向北事故处置封闭；经八路农业路至红专路段向南排队长度明显增加；政七街经八路至花园路段向东中度拥堵缓行；纬五路经一路至经三路段向东车流顺畅 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:132,val_anti_truncation,132,compound_disaster,long,5,5,False,False,False,ok,0.98,3,5,100.0,100.0,,,0.0,0.052,0.052,1.964,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经八路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经八路至未来路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路黄河路至纬五路段向北施工全封闭；黄河路经八路至未来路段向西车流积压严重拥堵；农业路经八路至未来路段向东中度拥堵缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:133,val_anti_truncation,133,propagation_range,long,4,4,False,False,False,ok,0.98,2,4,100.0,100.0,,,0.0,0.042,0.042,1.5489,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经六路至花园路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至纬五路段向南施工全封闭；农业路经六路至花园路段向西中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:134,val_anti_truncation,134,temporal_switch,medium,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0573,0.01,0.01,1.0965,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,时段切换约束：早高峰07:00-09:00经一路向北排队长度明显增加；经一路向北当前时间10:40，已恢复正常
val_anti_truncation:135,val_anti_truncation,135,compound_disaster,long,8,8,False,False,False,ok,0.98,3,8,100.0,100.0,,,0.0,0.083,0.083,1.9845,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至黄河路|LEVEL=封闭\nANCHOR|ROAD=经三路|DIR=向南|RANGE=红专路至黄河路|LEVEL=严重拥堵\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至黄河路段向南临时封闭管制；经三路红专路至黄河路段向南排队长度明显增加；农业路经三路至花园路段向西中度拥堵缓行；农业路花园路至未来路段向西交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:136,val_anti_truncation,136,temporal_switch,noisy_long,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0573,0.01,0.01,1.1023,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经六路至经八路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00政七街向东排队长度明显增加；政七街向东当前时间10:40，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:137,val_anti_truncation,137,propagation_range,noisy_long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5465,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经三路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向北|RANGE=农业路至红专路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经三路至经八路段向东追尾事故严重拥堵；未来路农业路至红专路段向北车流较大缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:138,val_anti_truncation,138,compound_disaster,long,8,8,False,False,False,ok,0.98,3,8,100.0,100.0,,,0.0,0.083,0.083,1.8704,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向北事故处置封闭；黄河路经六路至花园路段向东车流积压严重拥堵；纬五路经一路至经六路段向东中度拥堵缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:139,val_anti_truncation,139,propagation_range,noisy_long,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.5256,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向东事故处置封闭；花园路农业路至红专路段向南车流较大缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_anti_truncation:140,val_anti_truncation,140,propagation_range,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6741,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=经一路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经八路至未来路段向东车流积压严重拥堵；经一路农业路至红专路段向南排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_anti_truncation:141,val_anti_truncation,141,propagation_range,long,4,4,False,False,False,ok,0.98,2,4,100.0,100.0,,,0.0,0.042,0.042,1.7412,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经三路至经八路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路红专路至黄河路段向北临时封闭管制；政七街经三路至经八路段向西中度拥堵缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
